iter	Logloss	AUC	Accuracy
0	0.5228339641	1	1
1	0.3979603729	1	1
2	0.3231298158	1	1
3	0.2512566572	1	1
4	0.1914076642	1	1
5	0.156660039	1	1
6	0.1216429212	1	1
7	0.09512416729	1	1
8	0.07487543059	1	1
9	0.05887185749	1	1
10	0.04606312007	1	1
11	0.03606537824	1	1
12	0.02851706598	1	1
13	0.02358055476	1	1
14	0.0195735898	1	1
15	0.01595889498	1	1
16	0.01334420787	1	1
17	0.01106801727	1	1
18	0.009281071067	1	1
19	0.007972727675	1	1
20	0.006769217814	1	1
21	0.006119382544	1	1
22	0.005375430175	1	1
23	0.004905891418	1	1
24	0.004387559701	1	1
25	0.003890122982	1	1
26	0.003550734104	1	1
27	0.003246349809	1	1
28	0.00286786401	1	1
29	0.002649995444	1	1
30	0.002435807662	1	1
31	0.002252250963	1	1
32	0.00209680825	1	1
33	0.001982488951	1	1
34	0.001853513514	1	1
35	0.001711929948	1	1
36	0.00162702191	1	1
37	0.001548585107	1	1
38	0.001528969187	1	1
39	0.001457124199	1	1
40	0.001361393103	1	1
41	0.001287248954	1	1
42	0.001274629915	1	1
43	0.001220694788	1	1
44	0.001174222815	1	1
45	0.001103452369	1	1
46	0.001070771435	1	1
47	0.001056820531	1	1
48	0.001013723201	1	1
49	0.0009752800277	1	1
50	0.0009405322515	1	1
51	0.0009315945996	1	1
52	0.0008875318606	1	1
53	0.0008834141002	1	1
54	0.0008331139583	1	1
55	0.0008244765553	1	1
56	0.0007884324375	1	1
57	0.0007466882208	1	1
58	0.0007237882397	1	1
59	0.0007009665149	1	1
60	0.0006999795299	1	1
61	0.0006875163106	1	1
62	0.0006626971488	1	1
63	0.0006396982022	1	1
64	0.0006269590625	1	1
65	0.0006009162624	1	1
66	0.0005837235145	1	1
67	0.0005639941494	1	1
68	0.0005380209641	1	1
69	0.0005248556014	1	1
70	0.0004950320866	1	1
71	0.0004932764006	1	1
72	0.0004776586492	1	1
73	0.0004574273521	1	1
74	0.0004498775755	1	1
75	0.0004402199553	1	1
76	0.0004385131887	1	1
77	0.000423953896	1	1
78	0.0004236331127	1	1
79	0.0004232176747	1	1
80	0.0004090107495	1	1
81	0.0004066628929	1	1
82	0.0004015474064	1	1
83	0.0003938965284	1	1
84	0.0003902659736	1	1
85	0.0003800723014	1	1
86	0.0003782122323	1	1
87	0.0003718906325	1	1
88	0.0003610659975	1	1
89	0.0003518935992	1	1
90	0.0003448320268	1	1
91	0.0003438478969	1	1
92	0.0003279774431	1	1
93	0.0003198693527	1	1
