iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.02357307503	0.0224529829	0.02050762664	0.05538508334	0.05808206417
1	0.004918977081	0.00331655468	0.004094909211	0.00746774359	0.01060044178
2	0.001591128283	0.001534599481	0.001346774012	0.003718496939	0.002541704377
3	0.0008681348311	0.001563946371	0.0007520439608	0.002558780423	0.001458934379
4	0.0005843838554	0.000978590331	0.0006333131495	0.002117671216	0.0007171366698
5	0.0004012722417	0.0006478460603	0.0004629307905	0.001925160574	0.0006027069801
6	0.0003104286535	0.0005487912694	0.0003142283251	0.001912940316	0.0005365399056
7	0.0002530746667	0.0005425293989	0.0003061017366	0.001778239069	0.0004161060814
8	0.0002083509123	0.0004928013567	0.000295562369	0.001517438511	0.0003548238106
9	0.0001918451596	0.0004766043638	0.0002460492274	0.001401253135	0.0003879104897
10	0.0001701509953	0.0004369732872	0.0001908006985	0.0013685297	0.0003394108765
11	0.0001447624427	0.0003603638172	0.0001908028683	0.001225867949	0.0003394108765
12	0.0001293948282	0.00033096434	0.0001964834015	0.001280035866	0.0003203148331
13	0.0001253347286	0.0002777012967	0.000158889625	0.001280027202	0.0003203342528
14	0.0001234919813	0.00028425988	0.0001588927129	0.001201966323	0.0002401077467
15	0.0001176669976	0.0002584969062	0.0001728527004	0.0008337487039	0.0002400758893
16	0.0001176674931	0.000220002277	0.0001697338595	0.0008798409141	0.0002299165979
17	0.00011268742	0.0002200028582	0.000130676148	0.0008796958866	0.0001896113199
18	0.0001071960749	0.0002293313103	0.0001228817881	0.0007521515073	0.0001939962448
19	0.0001006474617	0.0002248121425	0.0001204037728	0.0007500309578	0.000194000009
20	0.0001007174662	0.0001927214254	0.0001104342705	0.0005763670194	0.0001964269236
21	0.0001053629876	0.0001736091599	0.0001156614988	0.0005522373251	0.0001963906536
22	0.0001017460279	0.0001699803028	0.0001156647576	0.0005080924874	0.0001906598642
23	9.132713878e-05	0.0001563660786	0.000102351279	0.0004744007643	0.0001906664339
24	9.132713878e-05	0.0001583507571	0.0001023520229	0.0004676082403	0.0001935679392
25	9.585154915e-05	0.0001583467943	0.0001003662206	0.0005606715192	0.000177612784
26	8.812250392e-05	0.0001590484205	0.0001003708406	0.000599674541	0.0001974974093
27	8.511058937e-05	0.0001571701917	0.0001003713349	0.0005997236831	0.0001974974093
28	8.510431939e-05	0.0001571518061	0.0001003713978	0.0005997741348	0.0002024106877
29	8.510554026e-05	0.0001571498061	0.0001003724378	0.0007099195713	0.0002023735213
30	8.510249028e-05	0.0001425799028	0.0001003748196	0.0007919259911	0.0001716447459
31	8.508463869e-05	0.0001425516941	0.0001003772037	0.000791964022	0.0001716305467
32	8.508951906e-05	0.0001425391639	9.552333373e-05	0.0007968185905	0.0001716364604
